event_id,code,name,signal_date,break_date,board_streak_before_break,source_window,d1_open,d1_high,d1_low,d1_close,break_open_return,d1_ma5,d1_ma10,d1_ma20,d1_close_to_ma5_raw,d1_low_to_ma5_raw,d1_high_to_ma5_raw,d1_close_to_ma10_raw,d1_low_to_ma10_raw,d1_close_to_ma20,d1_ma5_slope,d1_ma10_slope,d1_close_above_ma5,d1_close_above_ma10,d1_true_reclaim_ma5,d1_true_reclaim_ma10,consecutive_days_below_ma5,consecutive_days_below_ma10,recent_7d_cumulative_return,recent_7d_max_drawdown,recent_7d_close_position,d1_open_to_close_return_raw,d1_low_to_close_recovery,d1_high_to_close_drawdown_raw,d1_close_location,d1_vwap,d1_close_to_vwap_raw,d1_intraday_range,d1_afternoon_return,d1_last_hour_return,d1_up_bar_volume_ratio,d1_down_bar_volume_ratio,volume_above_d1_close_ratio,amount_above_d1_close_ratio,volume_above_break_close_ratio,high_zone_volume_ratio,high_zone_amount_ratio,late_day_sell_volume_ratio,late_day_sell_amount_ratio,down_bar_volume_ratio,d1_vwap_to_close_gap,d1_amount,d1_volume,target7_daily_d2open_d3high,tail_loss_daily_5pct,daily_label_complete,target_training_eligible,label_d2_date,label_d3_date,dev_label_complete,dev_feature_source_complete,dev_training_eligible,minute_source,minute_adjustment,minute_interval,daily_source,d1_minute_complete,minute_feature_count,minute_feature_complete,daily_feature_complete,final_x_data_complete,structural_missing_count,unexpected_missing_count
603158_2026-05-08,603158,腾龙股份,2026-05-08,2026-05-08,2,may,15.77,16.5,15.5,15.88,0.02137305699481873,14.212,13.828999999999999,13.470500000000001,0.1173656065296933,0.09062763861525469,0.1609907120743035,0.1483115192710971,0.12083303203413132,0.17887235069225338,0.03813002191380588,0.021117920697038883,1,1,0,0,0,0,0.18330849478390476,0.09012256669069936,0.8402061855670105,0.0069752694990488084,0.019910083493898556,0.03582270795385538,0.34444444444444555,16.059462956493626,-0.011174903979031203,0.058290155440414416,-0.015499070055796538,-0.0006293266205160686,0.5542012397814037,0.399157527606153,0.687803544000782,0.6903514576004572,0.687803544000782,0.24821982923786393,0.2518603839596778,0.08237743362803376,0.08137782981854466,0.399157527606153,0.011301193733855464,1397129467.0,86997272.0,False,False,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603256_2026-05-08,603256,宏和科技,2026-05-08,2026-05-08,2,may,144.98,151.08,138.68,148.87,0.006037055027409366,132.74200000000002,120.001,106.90549999999999,0.12149884738816641,0.044733392596163934,0.1381476849828991,0.24057299522503972,0.15565703619136517,0.39253826978032014,0.06280324744991939,0.03667196516811222,1,1,0,0,0,0,0.39902264824734535,0.07842812137290671,0.9528583617747439,0.026831287074079224,0.06335714285714289,0.014105960264900632,0.8063636363636367,147.4292408614422,0.00977254668164429,0.07633058080632849,0.009288135593220392,0.003437584254516013,0.529996417814628,0.45406313066514287,0.13753791692955444,0.13930678689673479,0.13753791692955444,0.5461345477574034,0.5502000958121983,0.07302325047340828,0.07373754344489909,0.45406313066514287,-0.009677968284797533,3505276009.0,23775989.0,False,False,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603316_2026-05-08,603316,诚邦股份,2026-05-08,2026-05-08,2,may,18.79,19.47,18.6,19.15,-0.004239533651298477,17.432,16.46,15.654499999999999,0.09855438274437822,0.0670032124827904,0.1169114272602112,0.16342648845686503,0.13001215066828675,0.22329042767255425,0.04084069739670415,0.021598808341608766,1,1,0,0,0,0,0.23230373230373225,0.11252771618625264,0.9298245614035087,0.01915912719531665,0.028464017185821564,0.014917695473251167,0.646341463414631,19.049213504035162,0.005290848146748184,0.043455219925808176,0.002617801047120283,0.002617801047120283,0.6373744823743092,0.3467843150255171,0.23927023764123753,0.24084537681585394,0.23927023764123753,0.058374437438774754,0.058791276728189124,0.0659501463327883,0.06605658371056843,0.3467843150255171,-0.005263002400252563,821139150.0,43106197.0,False,True,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000720_2026-05-11,000720,新能泰山,2026-05-11,2026-05-11,2,may,5.77,6.03,5.6,5.83,0.014059753954305698,5.186,4.922,5.041500000000001,0.12418048592364062,0.07983031237948324,0.16274585422290788,0.18447785453067866,0.13774888256806173,0.15640186452444693,0.04937272359368672,0.016522098306484656,1,1,0,0,0,0,0.29268292682926833,0.04273504273504258,0.8749999999999999,0.010398613518197708,0.04107142857142865,0.031561461794019856,0.5476190476190488,5.802134691044078,0.004802596016761473,0.07381370826010543,0.006908462867012188,0.015679442508710784,0.4051171292119109,0.5327533246570554,0.38663833735811487,0.3927250281229895,0.38663833735811487,0.09182805802881215,0.09440006002480471,0.034309296141286826,0.03389403283464357,0.5327533246570554,-0.0047796413303469,1880024909.1299999,324022969.0,True,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002031_2026-05-11,002031,巨轮智能,2026-05-11,2026-05-11,2,may,7.36,7.6,7.09,7.26,0.04249291784702569,6.458,6.116,6.135,0.12418705481573244,0.09786311551563953,0.17683493341591805,0.18705035971223016,0.15925441465009804,0.18337408312958425,0.05282034561460702,0.020013342228151876,1,1,0,0,0,0,0.2872340425531916,0.06563039723661483,0.8447488584474886,-0.013586956521739246,0.022535211267605656,0.04221635883905017,0.3333333333333333,7.277453438093928,-0.002398289215093774,0.06798866855524086,-0.004115226337448541,0.006934812760055475,0.471251236586965,0.44490338803371654,0.5201258502836051,0.5228484790429653,0.5201258502836051,0.08977298383929772,0.09261774730898797,0.07202967869190346,0.07163870151769633,0.44490338803371654,0.0024040548338743755,2815945423.72,386941043.0,False,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002317_2026-05-11,002317,众生药业,2026-05-11,2026-05-11,2,may,23.0,23.22,21.58,22.24,0.020408163265306145,20.458,19.570999999999998,19.02,0.08710528888454405,0.05484407077915732,0.13500830970769395,0.13637524909304588,0.10265188288794658,0.16929547844374326,0.03879354118005485,0.020279428631007956,1,1,0,0,0,0,0.17609730301427806,0.065531475748194,0.8082191780821917,-0.03304347826086962,0.028677150786308853,0.03304347826086963,0.4492753623188391,22.410695329057386,-0.007616690448513985,0.061224489795918324,-0.01896779885310995,-0.01111605157847928,0.3929131818873904,0.5656717418955987,0.6904973838296941,0.6930097487897461,0.6904973838296941,0.03362215045794281,0.03435352978149296,0.09555529498154407,0.09525488218908115,0.5656717418955987,0.007675149687832187,4167042919.04,185939921.0,False,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002655_2026-05-11,002655,共达电声,2026-05-11,2026-05-11,2,may,41.0,41.11,35.45,36.37,0.04087331810104078,35.128,31.000999999999998,26.696499999999997,0.035356410840355235,0.009166476884536534,0.1702915053518561,0.17318796167865558,0.1435114996290443,0.3623508699642275,0.03335882802847556,0.03995303589399546,1,1,0,0,0,0,0.3031171623074167,0.10002538715409996,0.6924075275794938,-0.11292682926829278,0.025952045133991384,0.11508515815085167,0.16283185840707873,37.43139076215752,-0.028355632546535503,0.1434374206651434,-0.020204741379310387,-0.0024684585847505325,0.26355129499032875,0.7206511735836626,0.6621218256695406,0.6739360621566275,0.6621218256695406,0.20081470849238758,0.21497391311689423,0.05921835149616412,0.05750706715470758,0.7206511735836626,0.02918313891002261,3846557928.87,102762891.0,False,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002929_2026-05-11,002929,润建股份,2026-05-11,2026-05-11,2,may,78.99,80.27,74.3,77.65,0.00971494311645138,70.266,62.98,60.475,0.10508638601884268,0.05741041186348994,0.14237326729855115,0.23293108923467787,0.1797395998729756,0.2840016535758578,0.07135669197694638,0.03449408672798926,1,1,0,0,0,0,0.41233175700254665,0.05023648216796634,0.9011320754716985,-0.016964172680085987,0.0446656800753398,0.03191621992270276,0.5646258503401378,77.07671079563121,0.007437904374109516,0.0751629809535983,0.00154778795305055,0.006089660533816987,0.4324084154810086,0.5675915845189914,0.1790028075675475,0.18230139607536955,0.1790028075675475,0.09237776378424604,0.09477685837970032,0.03471381815014052,0.03481591479250832,0.5675915845189914,-0.007382990397537555,4040808918.5199995,52425809.0,True,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002930_2026-05-11,002930,宏川智慧,2026-05-11,2026-05-11,2,may,15.39,16.5,15.26,16.25,-0.04052369077306728,14.622,13.610999999999999,13.529,0.11133907810149091,0.043632881958692415,0.12843660237997545,0.19388729703915963,0.12115200940415849,0.20112351245472682,0.05391379558887133,0.024461839530332874,1,1,0,0,0,0,0.2937898089171973,0.050254916241806356,0.9407582938388626,0.05588044184535401,0.05932203389830509,0.015151515151515152,0.7844827586206897,15.804250459568832,0.02820440878050534,0.07231920199501247,0.02653190145293749,0.013092269326683281,0.6369953340185437,0.30779660292147165,0.09635483949945464,0.09965675094654024,0.09635483949945464,0.09635483949945464,0.09965675094654024,0.08368770270387128,0.08545859595265952,0.30779660292147165,-0.02743074094961031,866283659.0600001,54813334.0,False,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600130_2026-05-11,600130,波导股份,2026-05-11,2026-05-11,3,may,6.7,6.77,5.61,6.48,0.08943089430894302,5.5840000000000005,5.130000000000001,4.8495,0.16045845272206294,0.0046561604584527405,0.2123925501432662,0.26315789473684204,0.0935672514619883,0.33622022888957637,0.07219662058371745,0.03762135922330123,1,1,0,0,0,0,0.358490566037736,0.08780487804878048,0.8722466960352426,-0.032835820895522394,0.13485113835376542,0.04283604135893636,0.7264150943396234,6.443527953233141,0.0056602605019442365,0.1723577235772357,-0.04283604135893637,-0.013698630136986245,0.3158985284011241,0.5232753760810952,0.4961898950978936,0.5143230636050616,0.4961898950978936,0.5069185238328956,0.5250732064432195,0.060759736495568366,0.061569987994031156,0.5232753760810952,-0.005628402278836351,1738593550.0,269820130.0,False,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600936_2026-05-11,600936,北投科技,2026-05-11,2026-05-11,2,may,5.34,5.69,5.07,5.1,0.03288201160541582,4.6739999999999995,4.342999999999999,4.22,0.09114249037227218,0.0847240051347884,0.21737270004279008,0.1743034768593139,0.16739580934837694,0.20853080568720372,0.045169946332737076,0.025986298133711117,1,1,0,0,0,0,0.2814070351758793,0.019342359767891615,0.6666666666666663,-0.0449438202247191,0.005917159763313483,0.1036906854130054,0.048387096774192506,5.269054627159544,-0.032084432430847465,0.11992263056092846,-0.017341040462427904,0.0,0.610271191914607,0.31050454663981264,0.9097410531290082,0.9129000166921912,0.9097410531290082,0.0,0.0,0.06641285002745731,0.06426097938711567,0.31050454663981264,0.03314796610971466,1365482799.0,259151384.0,True,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603278_2026-05-11,603278,大业股份,2026-05-11,2026-05-11,3,may,16.39,16.4,14.42,15.35,0.09926224010731066,13.466,12.797,12.181999999999999,0.13990791623347687,0.07084509134115557,0.21788207336996868,0.19949988278502762,0.12682659998437118,0.26005582006238726,0.05831499528450168,0.020169005102040893,1,1,0,0,0,0,0.3417832167832169,0.10132890365448496,0.8118279569892475,-0.06345332519829172,0.06301939058171746,0.06402439024390238,0.4642857142857146,15.609587542407786,-0.016630006507381667,0.1314553990610328,-0.01602564102564108,0.020611702127659504,0.27562217075198714,0.7243778292480129,0.5119022729065609,0.5211975471860272,0.5119022729065609,0.28415088712474096,0.2947585795848319,0.0887298788169374,0.08775366507023646,0.7243778292480129,0.016911240547738505,1780265951.0,114049519.0,True,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603618_2026-05-11,603618,杭电股份,2026-05-11,2026-05-11,3,may,39.2,40.0,35.5,37.3,0.041998936735778925,33.694,31.933,28.2075,0.10702202172493602,0.05360004748619929,0.18715498308304146,0.16807064791908055,0.11170262737606862,0.32234334840024803,0.048742529880478225,0.02817309549874425,1,1,0,0,0,0,0.2835512732278045,0.08196721311475409,0.7794117647058821,-0.04846938775510223,0.050704225352112595,0.05665149215983819,0.44554455445544494,37.04041093478035,0.0070082663412327495,0.10738968633705474,0.03352729287891365,0.012211668928086672,0.41348185957277755,0.5808059279661402,0.28671970585643275,0.29470092842810386,0.28671970585643275,0.0,0.0,0.04152310131610052,0.041455726885780204,0.5808059279661402,-0.0069594923651380754,4816630584.0,130037180.0,True,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603636_2026-05-11,603636,南威软件,2026-05-11,2026-05-11,2,may,12.0,12.0,11.0,11.04,0.0801080108010801,10.078,9.506,9.369,0.09545544750942647,0.091486406032943,0.19071244294502887,0.16137176520092567,0.1571638964864297,0.17835414665385851,0.04456882255389716,0.02050456253354782,1,1,0,0,0,0,0.2588369441277081,0.03858875413450933,0.7073170731707313,-0.08000000000000007,0.0036363636363635587,0.08000000000000007,0.03999999999999915,11.401739820472276,-0.031726721199404895,0.09000900090009001,-0.023872679045092937,-0.013404825737265424,0.22738998731361756,0.6939312771876356,0.9820341627960896,0.9826340023324176,0.9820341627960896,0.0,0.0,0.027721815309158314,0.027026052918742313,0.6939312771876356,0.03276628808625696,1042006359.0,91390119.0,True,False,True,,2026-05-12,2026-05-13,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002030_2026-05-12,002030,达安基因,2026-05-12,2026-05-12,2,may,7.15,7.79,6.87,6.88,-0.020547945205479423,6.591999999999999,6.185,6.0455,0.04368932038834972,0.04217233009708754,0.18173543689320404,0.11236863379143092,0.11075181891673402,0.13803655611611942,0.034526051475203934,0.01827461310503775,1,1,0,0,0,0,0.18825561312607952,0.058904109589041055,0.5603864734299517,-0.03776223776223786,0.0,0.115681233933162,0.0,7.3687780758193915,-0.06633095348919715,0.12328767123287676,-0.040446304044630454,-0.05494505494505497,0.4658863372627254,0.5212630249957712,1.0,1.0,1.0,0.320817996649281,0.33086036890854653,0.11782683584374834,0.11182767669461348,0.5212630249957712,0.07104332497374878,1809282409.6,245533573.0,False,True,True,,2026-05-13,2026-05-14,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002281_2026-05-12,002281,光迅科技,2026-05-12,2026-05-12,2,may,200.0,208.8,194.8,201.5,0.006086825293022846,179.224,157.349,136.68349999999998,0.12429138954604291,0.08690800339240301,0.16502254162388974,0.2805928223248957,0.2380123165701722,0.4742086645425383,0.06820836810108477,0.046433060445443264,1,1,0,0,0,0,0.516519906675698,0.07132027795325344,0.9086357947434291,0.007500000000000062,0.03333333333333333,0.03496168582375484,0.4710144927536228,200.4480937695491,0.005247773678807022,0.06941999094521863,0.014091595369904342,0.001889419252187663,0.4237530885641063,0.5762469114358937,0.2772757470010672,0.28201911134338437,0.2772757470010672,0.09574965899104879,0.09872239334911748,0.056750930059325314,0.05693286959121325,0.5762469114358937,-0.005220378314892786,17093629531.37,85277087.0,True,False,True,,2026-05-13,2026-05-14,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002865_2026-05-12,002865,钧达股份,2026-05-12,2026-05-12,2,may,108.43,110.0,98.95,103.92,0.02119043134300247,95.25,85.62,80.591,0.09102362204724401,0.03884514435695552,0.15485564304461952,0.21373510861948142,0.15568792338238735,0.28947401074561685,0.051370921453485874,0.03323437839403365,1,1,0,0,0,0,0.35206869633099136,0.06809191938218123,0.8448979591836735,-0.04159365489255751,0.05012126111560235,0.04870010984987178,0.4824902723735416,103.66783094566338,0.0024324715973733646,0.09681672631380675,-0.004502346968100368,0.0008668015024559939,0.3648194918167061,0.635180508183294,0.21981344130160713,0.22235162183733778,0.21981344130160713,0.0,0.0,0.04044372163324385,0.04039197591734476,0.635180508183294,-0.002426569037111423,3457070663.8799996,33347574.0,True,False,True,,2026-05-13,2026-05-14,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600078_2026-05-12,600078,澄星股份,2026-05-12,2026-05-12,2,may,16.23,16.39,15.06,15.3,0.0,14.692000000000002,13.911000000000001,13.3565,0.04138306561393956,0.025047644976857963,0.11557310100735085,0.09984904032779807,0.08259650636187188,0.1455096769363231,0.029284012890570255,0.01889694572621403,1,1,0,0,0,0,0.14520958083832336,0.11434659090909087,0.7219387755102041,-0.05730129390018479,0.01526211015262113,0.060196560196560216,0.1900826446280994,15.496037498499689,-0.01265081466914808,0.07455329636475667,0.002621231979030192,0.011904761904762085,0.2674186659127524,0.6423117333031634,0.6652961654270673,0.6720233920508488,0.6652961654270673,0.0,0.0,0.0732895213055954,0.07156201491314342,0.6423117333031634,0.012812908398672431,1475949596.0,95246904.0,False,True,True,,2026-05-13,2026-05-14,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600234_2026-05-12,600234,科新发展,2026-05-12,2026-05-12,2,may,31.5,32.02,28.69,29.93,0.0009532888465204614,28.253999999999998,25.987000000000002,22.9195,0.059319034472995025,0.015431443335456985,0.13329086147094227,0.15172971100935073,0.10401354523415551,0.305874910011126,0.04073964932960039,0.025168645705945014,1,1,0,0,0,0,0.24708333333333332,0.08833809977756586,0.7586605080831406,-0.0498412698412698,0.04140570633263749,0.06527170518425994,0.36280487804878037,29.91903162090271,0.0003666020757713273,0.10422624721957435,0.022898154477101862,0.01457627118644056,0.34463001679230565,0.6193422974389476,0.32632912360889377,0.334814394607328,0.32632912360889377,0.0,0.0,0.0349823739076149,0.03468807316137946,0.6193422974389476,-0.0003664677279414888,546682311.0,18272059.0,False,True,True,,2026-05-13,2026-05-14,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600545_2026-05-12,600545,卓郎智能,2026-05-12,2026-05-12,2,may,6.09,6.39,5.51,6.1,0.004950495049504955,5.532,5.261,4.763,0.1026753434562544,-0.003976861894432471,0.15509761388286325,0.1594753849078121,0.04732940505607286,0.28070543774931767,0.0457466918714553,0.03522235340417157,1,1,1,0,0,0,0.12338858195211788,0.13818181818181816,0.8242424242424241,0.0016420361247946325,0.09515260323159773,0.04388714733542324,0.6543209876543206,6.0098005403598735,0.015008727666480093,0.13366336633663362,0.032148900169204575,-0.0016366612111293755,0.4897116695310446,0.4497653259310942,0.3376872443163393,0.3470923126723431,0.3376872443163393,0.21891292568873796,0.22649881436616373,0.12164163901361262,0.1248640657799497,0.4497653259310942,-0.014786796662315756,1936943287.0,322297433.0,True,False,True,,2026-05-13,2026-05-14,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600748_2026-05-12,600748,上实发展,2026-05-12,2026-05-12,2,may,6.22,6.27,5.76,5.88,0.031509121061359835,5.484,5.444,5.3985,0.07221006564551424,0.05032822757111588,0.14332603938730837,0.08008817046289485,0.058045554739162286,0.08919144206724083,0.0216095380029806,0.007401924500370027,1,1,0,0,0,0,0.07495429616087756,0.1032608695652173,0.7045454545454547,-0.054662379421221874,0.017301038062283676,0.057692307692307744,0.21739130434782533,6.014430261739953,-0.022351287801126385,0.07628524046434493,-0.006756756756756799,-0.01342281879194629,0.28835489866415126,0.6214027860242776,0.9884032135184901,0.9886701715272231,0.9884032135184901,0.16895009818950749,0.17243088397708356,0.09820108161877034,0.09643555950983033,0.6214027860242776,0.022862289411556685,610581971.0,101519503.0,False,False,True,,2026-05-13,2026-05-14,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
